loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L001015,2025-06-01,2023-12-01,18,18,222,432493,407590.64,7.0,580,54.9,Atlas,Prepaid,0,complete,2025-06-03,core
L001016,2025-02-01,2023-02-01,24,24,336,437842,408116.26,5.75,693,38.7,Cedar,Current,0,complete,2025-02-07,core
L001016,2025-03-01,2023-02-01,25,25,335,437842,406834.59,5.75,727,38.6,Cedar,Current,0,complete,2025-03-02,core
L001016,2025-05-01,2023-02-01,27,27,333,437842,404669.38,5.75,720,38.4,Cedar,Current,0,missing,2025-05-08,core
L001016,2025-06-01,2023-02-01,28,28,332,437842,403197.87,5.75,755,38.2,Cedar,Current,0,complete,2025-06-18,core
L001017,2025-01-01,2023-12-01,13,13,167,529009,487087.21,5.75,681,77.7,Beacon,Current,0,complete,2025-01-12,core
L001017,2025-02-01,2023-12-01,14,14,166,529009,484234.68,5.75,700,77.3,Beacon,Delinquent,0,complete,2025-02-18,core
L001017,2025-04-01,2023-12-01,16,16,164,529009,477923.04,5.75,683,76.2,Beacon,Current,0,complete,2025-04-11,core
L001017,2025-05-01,2023-12-01,17,17,163,529009,475085.14,5.75,697,75.8,Beacon,Current,0,complete,2025-05-13,core
L001017,2025-06-01,2023-12-01,18,18,162,529009,472390.71,5.75,658,75.4,Beacon,Current,0,complete,2025-06-10,core
L001018,2025-01-01,2023-09-01,16,16,224,641026,597165.34,7.75,671,60.8,Atlas,Delinquent,0,complete,2025-01-10,core
L001018,2025-02-01,2023-09-01,17,17,223,641026,594408.89,7.75,661,60.6,Atlas,Current,0,complete,2025-02-03,core
L001018,2025-03-01,2023-09-01,18,18,222,641026,591834.84,7.75,636,60.3,Atlas,Current,0,complete,2025-03-16,core
L001018,2025-04-01,2023-09-01,19,19,221,641026,589219.47,7.75,652,60.0,Atlas,Current,0,complete,2025-04-03,core
L001018,2025-05-01,2023-09-01,20,20,220,641026,587804.27,7.75,672,59.9,Atlas,Delinquent,0,complete,2025-05-14,core
L001018,2025-06-01,2023-09-01,21,21,219,641026,585055.77,7.75,655,59.6,Atlas,Current,0,complete,2025-06-16,core
L001019,2025-02-01,2023-08-01,18,18,162,449192,399837.08,4.5,766,79.8,Cedar,Current,0,complete,2025-02-05,core
L001019,2025-03-01,2023-08-01,19,19,161,449192,397000.96,4.5,766,79.3,Cedar,Current,0,complete,2025-03-06,core
L001019,2025-04-01,2023-08-01,20,20,160,449192,394342.26,4.5,779,78.7,Cedar,Current,0,pending,2025-04-12,core
L001019,2025-05-01,2023-08-01,21,21,159,449192,392546.16,4.5,784,78.4,Cedar,Current,0,complete,2025-05-04,core
L001020,2025-01-01,2023-06-01,19,19,161,564548,559448.49,8.0,642,69.8,Beacon,Prepaid,0,missing,2025-01-12,core
L001020,2025-04-01,2023-06-01,22,22,158,564548,559448.49,8.0,609,69.8,Beacon,Prepaid,0,pending,2025-04-08,core
L001021,2025-03-01,2023-03-01,24,24,336,188365,185413.72,3.5,676,70.6,Beacon,Prepaid,0,pending,2025-03-17,core
L001021,2025-04-01,2023-03-01,25,25,335,188365,185413.72,3.5,665,70.6,Beacon,Prepaid,0,complete,2025-04-16,core
L001021,2025-06-01,2023-03-01,27,27,333,188365,185413.72,3.5,681,70.6,Beacon,Prepaid,0,complete,2025-06-17,core
L001022,2025-01-01,2023-06-01,19,19,341,599677,574462.7,6.75,634,77.3,Atlas,Prepaid,0,complete,2025-01-02,core
L001022,2025-02-01,2023-06-01,20,20,340,599677,574462.7,6.75,672,77.3,Atlas,Prepaid,0,complete,2025-02-04,core
L001022,2025-04-01,2023-06-01,22,22,338,599677,574462.7,6.75,638,77.3,Atlas,Prepaid,0,complete,2025-04-14,core
L001022,2025-05-01,2023-06-01,23,23,337,599677,574462.7,6.75,654,77.3,Atlas,Prepaid,0,complete,2025-05-06,core
L001023,2025-04-01,2023-08-01,20,20,340,123545,117810.87,4.25,691,70.3,Beacon,Prepaid,0,complete,2025-04-09,core
L001024,2025-01-01,2023-09-01,16,16,224,323291,304123.59,6.75,622,69.2,Cedar,Prepaid,0,complete,2025-01-04,core
L001024,2025-04-01,2023-09-01,19,19,221,323291,304123.59,6.75,629,69.2,Cedar,Prepaid,0,complete,2025-04-20,core
L001024,2025-05-01,2023-09-01,20,20,220,323291,304123.59,6.75,598,69.2,Cedar,Prepaid,0,complete,2025-05-02,core
L001025,2025-01-01,2023-05-01,20,20,340,160311,150635.98,3.25,816,82.9,Beacon,Current,0,complete,2025-01-09,core
L001025,2025-02-01,2023-05-01,21,21,339,160311,150153.01,3.25,812,82.6,Beacon,Current,0,complete,2025-02-10,core
L001025,2025-03-01,2023-05-01,22,22,338,160311,149608.39,3.25,800,82.3,Beacon,Current,0,complete,2025-03-14,core
L001025,2025-04-01,2023-05-01,23,23,337,160311,149094.04,3.25,829,82.0,Beacon,Current,0,complete,2025-04-09,core
L001025,2025-05-01,2023-05-01,24,24,336,160311,148530.11,3.25,828,81.7,Beacon,Current,0,complete,2025-05-06,core
L001025,2025-06-01,2023-05-01,25,25,335,160311,148130.42,3.25,803,81.5,Beacon,Current,0,complete,2025-06-13,core
L001026,2025-01-01,2023-03-01,22,22,158,625683,552614.76,5.0,651,51.6,Cedar,Prepaid,0,complete,2025-01-12,core
L001026,2025-03-01,2023-03-01,24,24,156,625683,552614.76,5.0,639,51.6,Cedar,Prepaid,0,complete,2025-03-17,core
L001026,2025-05-01,2023-03-01,26,26,154,625683,552614.76,5.0,641,51.6,Cedar,Prepaid,0,complete,2025-05-02,core
L001027,2025-04-01,2023-07-01,21,21,339,127318,119365.6,5.25,630,75.3,Atlas,Current,0,complete,2025-04-02,core
L001027,2025-05-01,2023-07-01,22,22,338,127318,119106.64,5.25,620,75.1,Atlas,Delinquent,0,complete,2025-05-18,core
L001028,2025-02-01,2023-10-01,16,16,344,404177,387833.85,5.0,748,73.2,Atlas,Prepaid,0,complete,2025-02-11,core
L001028,2025-03-01,2023-10-01,17,17,343,404177,387833.85,5.0,754,73.2,Atlas,Prepaid,0,complete,2025-03-04,core
L001028,2025-04-01,2023-10-01,18,18,342,404177,387833.85,5.0,759,73.2,Atlas,Prepaid,0,complete,2025-04-10,core
L001028,2025-05-01,2023-10-01,19,19,341,404177,387833.85,5.0,756,73.2,Atlas,Prepaid,0,complete,2025-05-18,core
L001029,2025-01-01,2023-05-01,20,20,340,176405,165213.54,3.5,711,44.9,Atlas,Current,45,complete,2025-01-14,core
L001029,2025-02-01,2023-05-01,21,21,339,176405,164681.99,3.5,733,44.7,Atlas,Current,0,complete,2025-02-20,core
L001029,2025-03-01,2023-05-01,22,22,338,176405,164243.06,3.5,692,44.6,Atlas,30 DPD,30,complete,2025-03-04,core
L001029,2025-04-01,2023-05-01,23,23,337,176405,163678.81,3.5,736,44.4,Atlas,60 DPD,60,complete,2025-04-20,core
L001029,2025-05-01,2023-05-01,24,24,336,176405,163197.98,3.5,703,44.3,Atlas,Current,0,complete,2025-05-10,core
L001029,2025-06-01,2023-05-01,25,25,335,176405,162819.89,3.5,712,44.2,Atlas,Current,0,complete,2025-06-14,core
L001030,2025-01-01,2023-01-01,24,24,336,180328,178827.98,5.75,766,87.9,Cedar,Prepaid,0,complete,2025-01-03,core
L001030,2025-03-01,2023-01-01,26,26,334,180328,178827.98,5.75,750,87.9,Cedar,Prepaid,0,complete,2025-03-16,core
L001030,2025-04-01,2023-01-01,27,27,333,180328,178827.98,5.75,761,87.9,Cedar,Prepaid,0,complete,2025-04-04,core
L001030,2025-06-01,2023-01-01,29,29,331,180328,178827.98,5.75,748,87.9,Cedar,Prepaid,0,complete,2025-06-19,core
L001031,2025-02-01,2023-01-01,25,25,335,540880,502564.54,4.5,813,77.6,Beacon,Current,0,complete,2025-02-02,core
L001031,2025-04-01,2023-01-01,27,27,333,540880,499895.98,4.5,812,77.2,Beacon,Current,0,complete,2025-04-13,core
L001031,2025-05-01,2023-01-01,28,28,332,540880,498757.39,4.5,840,77.0,Beacon,Current,0,complete,2025-05-10,core
L001031,2025-06-01,2023-01-01,29,29,331,540880,496946.97,4.5,826,76.7,Beacon,Current,0,complete,2025-06-13,core
L001032,2025-01-01,2023-02-01,23,23,337,110246,103195.36,5.0,758,90.7,Atlas,Prepaid,0,complete,2025-01-10,core
L001032,2025-06-01,2023-02-01,28,28,332,110246,105256.24,5.0,748,90.7,Atlas,Prepaid,0,complete,2025-06-16,core
L001033,2025-03-01,2023-05-01,22,22,338,336702,319242.71,6.25,703,62.1,Atlas,Prepaid,0,complete,2025-03-17,core
L001033,2025-04-01,2023-05-01,23,23,337,336702,319242.71,6.25,685,62.1,Atlas,Prepaid,0,complete,2025-04-10,core
L001033,2025-06-01,2023-05-01,25,25,335,336702,319242.71,6.25,693,62.1,Atlas,Prepaid,0,pending,2025-06-13,core
L001034,2025-01-01,2023-07-01,18,18,342,267396,252430.46,5.0,637,52.4,Cedar,Current,0,complete,2025-01-19,core
L001034,2025-03-01,2023-07-01,20,20,340,267396,251002.12,5.0,636,52.1,Cedar,Current,0,missing,2025-03-06,core
L001034,2025-05-01,2023-07-01,22,22,338,267396,249433.55,5.0,664,51.8,Cedar,Current,0,complete,2025-05-16,core
L001035,2025-01-01,2023-01-01,24,24,336,123115,120521.02,6.0,720,112.6,Cedar,Prepaid,0,pending,2025-01-15,core
L001035,2025-03-01,2023-01-01,26,26,334,123115,120521.02,6.0,722,112.6,Cedar,Prepaid,0,complete,2025-03-13,core
L001035,2025-04-01,2023-01-01,27,27,333,123115,120521.02,6.0,714,112.6,Cedar,Prepaid,0,complete,2025-04-20,core
L001035,2025-05-01,2023-01-01,28,28,332,123115,120521.02,6.0,711,112.6,Cedar,Prepaid,0,complete,2025-05-04,core
L001035,2025-06-01,2023-01-01,29,29,331,123115,120521.02,6.0,721,112.6,Cedar,Prepaid,0,complete,2025-06-12,core
L001036,2025-01-01,2023-04-01,21,21,219,272435,247797.37,5.5,784,51.7,Cedar,Current,0,complete,2025-01-18,core
L001036,2025-02-01,2023-04-01,22,22,218,272435,246653.09,5.5,809,51.4,Cedar,30 DPD,30,complete,2025-02-14,core
L001036,2025-03-01,2023-04-01,23,23,217,272435,245379.3,5.5,810,51.2,Cedar,Current,0,complete,2025-03-03,core
L001036,2025-04-01,2023-04-01,24,24,216,272435,244196.58,5.5,803,50.9,Cedar,Current,0,missing,2025-04-20,core
L001036,2025-05-01,2023-04-01,25,25,215,272435,242992.56,5.5,807,50.7,Cedar,Current,0,complete,2025-05-02,core
L001037,2025-01-01,2023-12-01,13,13,227,142541,134303.9,7.25,707,56.6,Cedar,Current,0,complete,2025-01-08,core
L001037,2025-02-01,2023-12-01,14,14,226,142541,133773.99,7.25,719,56.4,Cedar,Delinquent,0,complete,2025-02-12,core
L001037,2025-05-01,2023-12-01,17,17,223,142541,132033.05,7.25,716,55.7,Cedar,30 DPD,30,complete,2025-05-06,core
L001038,2025-02-01,2023-06-01,20,20,220,554147,504129.65,7.0,723,73.1,Cedar,Delinquent,0,complete,2025-02-09,core
L001038,2025-03-01,2023-06-01,21,21,219,554147,501765.32,7.0,710,72.7,Cedar,Current,30,complete,2025-03-14,core
L001038,2025-05-01,2023-06-01,23,23,217,554147,501765.32,7.0,707,72.7,Cedar,Default,120,complete,2025-05-09,core
L001039,2025-01-01,2023-04-01,21,21,219,383866,350367.51,6.5,617,59.8,Beacon,Current,0,complete,2025-01-20,core
L001039,2025-04-01,2023-04-01,24,24,216,383866,345002.49,6.5,599,58.9,Beacon,Current,0,complete,2025-04-12,core
L001039,2025-06-01,2023-04-01,26,26,214,383866,341304.91,6.5,619,58.2,Beacon,Current,0,complete,2025-06-20,core
L001040,2025-01-01,2023-04-01,21,21,339,81014,68672.62,6.5,702,73.4,Cedar,Current,0,complete,2025-01-02,core
L001040,2025-02-01,2023-04-01,22,22,338,81014,75754.74,6.5,698,73.1,Cedar,Current,0,complete,2025-02-14,core
L001040,2025-03-01,2023-04-01,23,23,337,81014,65106.8,6.5,681,72.9,Cedar,Current,0,complete,2025-03-20,core
L001040,2025-05-01,2023-04-01,25,25,335,81014,75106.07,6.5,695,72.5,Cedar,Current,0,complete,2025-05-07,core
L001041,2025-01-01,2023-01-01,24,24,156,636847,544870.72,6.0,747,44.6,Cedar,Current,0,complete,2025-01-19,core
L001041,2025-02-01,2023-01-01,25,25,155,636847,541443.4,6.0,729,44.3,Cedar,Current,0,complete,2025-02-09,core
L001041,2025-05-01,2023-01-01,28,28,152,636847,537771.07,6.0,751,44.0,Cedar,Default,120,complete,2025-05-13,core
L001042,2025-02-01,2023-05-01,21,21,339,591013,578837.46,5.5,786,45.5,Cedar,Prepaid,0,complete,2025-02-06,core
L001042,2025-05-01,2023-05-01,24,24,336,591013,578837.46,5.5,783,45.5,Cedar,Prepaid,0,complete,2025-05-04,core
L001043,2025-01-01,2023-06-01,19,19,221,574121,525560.0,2.75,789,58.4,Beacon,Current,0,complete,2025-01-14,core
L001043,2025-03-01,2023-06-01,21,21,219,574121,520611.55,2.75,797,57.9,Beacon,Current,0,complete,2025-03-13,core
L001043,2025-04-01,2023-06-01,22,22,218,574121,,2.75,811,57.6,Beacon,Current,0,complete,2025-04-18,core
L001043,2025-05-01,2023-06-01,23,23,217,574121,515823.62,2.75,801,57.3,Beacon,Delinquent,0,complete,2025-05-02,core
L001043,2025-06-01,2023-06-01,24,24,216,574121,512676.05,2.75,778,57.0,Beacon,Current,0,complete,2025-06-20,core
L001044,2025-02-01,2023-01-01,25,25,215,639610,570050.14,4.5,736,73.2,Cedar,Current,0,complete,2025-02-18,core
L001044,2025-03-01,2023-01-01,26,26,214,639610,567073.58,4.5,732,72.8,Cedar,Current,0,complete,2025-03-19,core
L001044,2025-04-01,2023-01-01,27,27,213,639610,564666.58,4.5,749,72.5,Cedar,Delinquent,0,complete,2025-04-09,core
L001044,2025-05-01,2023-01-01,28,28,212,639610,562400.86,4.5,749,72.2,Cedar,Current,0,complete,2025-05-11,core
L001044,2025-06-01,2023-01-01,29,29,211,639610,562400.86,4.5,730,72.2,Cedar,Prepaid,0,complete,2025-06-04,core
L001045,2025-02-01,2023-09-01,17,17,223,143763,157168.04,5.5,785,71.2,Beacon,Default,120,complete,2025-02-02,core
L001045,2025-03-01,2023-09-01,18,18,222,143763,143204.99,5.5,787,71.2,Beacon,Default,120,complete,2025-03-04,core
L001045,2025-04-01,2023-09-01,19,19,221,143763,143204.99,5.5,813,71.2,Beacon,Default,120,complete,2025-04-14,core
L001045,2025-06-01,2023-09-01,21,21,219,143763,143204.99,5.5,805,71.2,Beacon,Default,120,complete,2025-06-18,core
L001046,2025-02-01,2023-01-01,25,25,335,419731,401005.38,6.0,600,85.9,Beacon,Default,120,complete,2025-02-05,core
L001046,2025-03-01,2023-01-01,26,26,334,419731,401005.38,6.0,613,85.9,Beacon,Default,120,complete,2025-03-19,core
L001046,2025-04-01,2023-01-01,27,27,333,419731,401005.38,6.0,604,85.9,Beacon,Default,120,missing,2025-04-09,core
L001046,2025-05-01,2023-01-01,28,28,332,419731,401005.38,6.0,585,85.9,Beacon,Default,120,complete,2025-05-11,core
L001047,2025-02-01,2023-12-01,14,14,346,455305,434471.59,5.0,713,65.0,Cedar,Current,0,complete,2025-02-13,core
L001047,2025-03-01,2023-12-01,15,15,345,455305,432825.18,5.0,735,64.7,Cedar,Current,0,pending,2025-03-20,core
L001047,2025-05-01,2023-12-01,17,17,343,455305,430303.85,5.0,721,64.4,Cedar,Current,0,complete,2025-05-18,core
L001047,2025-06-01,2023-12-01,18,18,342,455305,429151.37,5.0,712,64.2,Cedar,Current,0,complete,2025-06-20,core
L001048,2025-01-01,2023-05-01,20,20,340,428292,402845.94,5.5,645,70.4,Atlas,Current,0,complete,2025-01-15,core
L001048,2025-02-01,2023-05-01,21,21,339,428292,401678.11,5.5,646,70.2,Atlas,Current,45,complete,2025-02-02,core
L001048,2025-03-01,2023-05-01,22,22,338,428292,400386.03,5.5,640,69.9,Atlas,Current,0,complete,2025-03-11,core
L001048,2025-04-01,2023-05-01,23,23,337,428292,399097.97,5.5,647,69.7,Atlas,Current,0,complete,2025-04-14,core
L001048,2025-05-01,2023-05-01,24,24,336,428292,397659.14,5.5,641,69.5,Atlas,Current,0,complete,2025-05-15,core
L001049,2025-01-01,2023-05-01,20,20,340,549713,517092.51,5.25,651,54.9,Atlas,Current,0,complete,2025-01-17,core
L001049,2025-05-01,2023-05-01,24,24,336,549713,586161.13,5.25,659,54.3,Atlas,Current,0,complete,2025-05-20,core
L001049,2025-06-01,2023-05-01,25,25,335,549713,509599.61,5.25,661,54.1,Atlas,Current,0,complete,2025-06-19,core
L001050,2025-02-01,2023-03-01,23,23,337,149436,139176.46,5.25,808,46.7,Atlas,Current,0,complete,2025-02-13,core
L001050,2025-03-01,2023-03-01,24,24,336,149436,138858.1,5.25,792,46.6,Atlas,Current,0,complete,2025-03-11,core
L001050,2025-04-01,2023-03-01,25,25,335,149436,138437.32,5.25,816,46.4,Atlas,Current,0,complete,2025-04-15,core
L001050,2025-05-01,2023-03-01,26,26,334,149436,137914.93,5.25,800,46.2,Atlas,Current,0,complete,2025-05-16,core
L001050,2025-06-01,2023-03-01,27,27,333,149436,140679.48,5.25,810,46.1,Atlas,Current,0,complete,2025-09-29,core
L001051,2025-01-01,2023-05-01,20,20,340,515254,486219.49,7.25,736,50.8,Beacon,Current,0,missing,2025-01-14,core
L001051,2025-02-01,2023-05-01,21,21,339,515254,484723.14,7.25,762,50.6,Beacon,Current,0,complete,2025-02-16,core
L001051,2025-03-01,2023-05-01,22,22,338,515254,482975.56,7.25,719,50.4,Beacon,Delinquent,0,complete,2025-03-08,core
L001051,2025-06-01,2023-05-01,25,25,335,515254,478383.35,7.25,730,50.0,Beacon,Current,0,complete,2025-06-17,core
L001052,2025-02-01,2023-03-01,23,23,337,400619,375081.19,6.75,671,56.3,Cedar,Current,-10,complete,2025-02-20,core
L001052,2025-03-01,2023-03-01,24,24,336,400619,374267.07,6.75,682,56.1,Cedar,Delinquent,0,complete,2025-03-19,core
L001052,2025-05-01,2023-03-01,26,26,334,400619,389905.68,6.75,682,55.9,Cedar,Current,0,complete,2025-05-08,core
L001053,2025-01-01,2023-02-01,23,23,337,232964,224404.04,6.5,801,97.7,Beacon,Prepaid,0,complete,2025-01-14,core
L001053,2025-02-01,2023-02-01,24,24,336,232964,224404.04,6.5,805,97.7,Beacon,Prepaid,0,pending,2025-02-12,core
L001053,2025-03-01,2023-02-01,25,25,335,232964,224404.04,6.5,807,97.7,Beacon,Prepaid,0,complete,2025-03-07,core
L001053,2025-04-01,2023-02-01,26,26,334,232964,224404.04,6.5,791,97.7,Beacon,Prepaid,0,complete,2025-04-08,core
L001053,2025-05-01,2023-02-01,27,27,333,232964,224404.04,6.5,806,97.7,Beacon,Prepaid,0,complete,2025-05-12,core
L001053,2025-06-01,2023-02-01,28,28,332,232964,224404.04,6.5,798,97.7,Beacon,Prepaid,0,complete,2025-06-09,core
L001054,2025-01-01,2023-01-01,24,24,336,378422,352484.61,4.75,681,49.1,Beacon,Delinquent,0,complete,2025-01-13,core
L001054,2025-02-01,2023-01-01,25,25,335,378422,351664.22,4.75,681,49.0,Beacon,Current,0,pending,2025-02-19,core
L001054,2025-03-01,2023-01-01,26,26,334,378422,350554.8,4.75,677,48.8,Beacon,Current,0,pending,2025-03-12,core
L001054,2025-04-01,2023-01-01,27,27,333,378422,349672.65,4.75,666,48.7,Beacon,Current,0,complete,2025-04-05,core
L001054,2025-05-01,2023-01-01,28,28,332,378422,348686.27,4.75,673,48.6,Beacon,Current,0,pending,2025-05-18,core
L001054,2025-06-01,2023-01-01,29,29,331,378422,347794.33,4.75,670,48.4,Beacon,Current,0,complete,2025-06-04,core
L001055,2025-01-01,2023-12-01,13,13,227,649103,610199.84,7.25,826,55.3,Cedar,Delinquent,0,complete,2025-01-10,core
L001055,2025-02-01,2023-12-01,14,14,226,649103,610199.84,7.25,821,55.3,Cedar,Prepaid,0,complete,2025-02-16,core
L001055,2025-03-01,2023-12-01,15,15,225,649103,610199.84,7.25,790,55.3,Cedar,Prepaid,0,complete,2025-03-12,core
L001055,2025-04-01,2023-12-01,16,16,224,649103,610199.84,7.25,820,55.3,Cedar,Prepaid,0,complete,2025-04-15,core
L001055,2025-05-01,2023-12-01,17,17,223,649103,610199.84,7.25,798,55.3,Cedar,Prepaid,0,complete,2025-05-10,core
L001055,2025-06-01,2023-12-01,18,18,222,649103,610199.84,7.25,836,55.3,Cedar,Prepaid,0,complete,2025-06-15,core
L001056,2025-01-01,2023-02-01,23,23,337,347839,325339.62,7.25,651,86.5,Beacon,Delinquent,45,complete,2025-01-03,core
L001056,2025-02-01,2023-02-01,24,24,336,347839,324623.34,7.25,633,86.3,Beacon,Current,0,complete,2025-02-08,core
L001056,2025-05-01,2023-02-01,27,27,333,347839,324623.34,7.25,668,86.3,Beacon,Prepaid,0,missing,2025-05-20,core
L001056,2025-06-01,2023-02-01,28,28,332,347839,324623.34,7.25,642,86.3,Beacon,Prepaid,0,complete,2025-06-07,core
L001057,2025-01-01,2023-01-01,24,24,336,236374,219536.6,5.0,653,57.6,Beacon,Current,0,complete,2025-01-16,core
L001057,2025-02-01,2023-01-01,25,25,335,236374,218915.33,5.0,657,57.4,Beacon,Current,0,complete,2025-02-12,core
L001057,2025-03-01,2023-01-01,26,26,334,236374,218025.61,5.0,637,57.2,Beacon,Current,0,missing,2025-03-17,core
L001057,2025-04-01,2023-01-01,27,27,333,236374,217534.71,5.0,664,57.1,Beacon,Current,0,complete,2025-04-03,core
L001058,2025-02-01,2023-09-01,17,17,223,207967,192120.27,5.25,729,74.6,Atlas,Current,0,complete,2025-02-09,core
L001058,2025-03-01,2023-09-01,18,18,222,207967,191115.76,5.25,727,74.3,Atlas,Current,0,complete,2025-03-10,core
L001059,2025-02-01,2023-01-01,25,25,335,629114,584183.76,6.25,791,35.2,Atlas,Current,0,complete,2025-02-06,core
L001059,2025-03-01,2023-01-01,26,26,334,629114,582125.74,6.25,796,35.1,Atlas,Delinquent,0,complete,2025-03-09,core
L001059,2025-04-01,2023-01-01,27,27,333,629114,580340.11,6.25,807,35.0,Atlas,Current,0,complete,2025-04-15,core
L001059,2025-06-01,2023-01-01,29,29,331,629114,576553.87,6.25,789,34.7,Atlas,Current,0,pending,2025-06-12,core
L001060,2025-02-01,2023-10-01,16,16,344,424491,405459.34,6.25,605,54.8,Beacon,Current,0,complete,2025-02-14,core
L001060,2025-03-01,2023-10-01,17,17,343,424491,404110.82,6.25,612,54.6,Beacon,Current,0,complete,2025-03-16,core
L001060,2025-04-01,2023-10-01,18,18,342,424491,403023.84,6.25,607,54.5,Beacon,Current,0,complete,2025-04-10,core
L001060,2025-05-01,2023-10-01,19,19,341,424491,402140.11,6.25,592,54.4,Beacon,Current,0,complete,2025-05-18,core
L001060,2025-06-01,2023-10-01,20,20,340,424491,400845.11,6.25,611,54.2,Beacon,Delinquent,0,complete,2025-06-05,core
L001061,2025-01-01,2023-01-01,24,24,216,305637,280028.31,4.5,787,73.0,Atlas,Prepaid,0,pending,2025-01-06,core
L001061,2025-02-01,2023-01-01,25,25,215,305637,280028.31,4.5,755,73.0,Atlas,Prepaid,0,complete,2025-02-07,core
L001061,2025-03-01,2023-01-01,26,26,214,305637,280028.31,4.5,746,73.0,Atlas,Prepaid,0,complete,2025-03-08,core
L001061,2025-05-01,2023-01-01,28,28,212,305637,280028.31,4.5,756,73.0,Atlas,Prepaid,0,complete,2025-05-14,core
L001061,2025-06-01,2023-01-01,29,29,211,305637,280028.31,4.5,737,73.0,Atlas,Prepaid,0,complete,2025-06-07,core
L001062,2025-02-01,2023-10-01,16,16,224,395556,395556.0,4.75,682,46.5,Atlas,Prepaid,0,complete,2025-02-06,core
L001062,2025-03-01,2023-10-01,17,17,223,395556,395556.0,4.75,649,46.5,Atlas,Prepaid,0,complete,2025-03-19,core
L001062,2025-06-01,2023-10-01,20,20,220,395556,395556.0,4.75,698,46.5,Atlas,Prepaid,0,complete,2025-06-20,core
L001063,2025-01-01,2023-09-01,16,16,344,305324,291036.84,5.0,778,71.2,Beacon,Current,0,complete,2025-01-15,core
L001063,2025-02-01,2023-09-01,17,17,343,305324,290268.9,5.0,789,71.0,Beacon,Current,0,complete,2025-02-05,core
L001063,2025-03-01,2023-09-01,18,18,342,305324,289274.41,5.0,784,70.8,Beacon,Current,0,complete,2025-03-19,core
L001063,2025-05-01,2023-09-01,20,20,340,305324,287788.72,5.0,800,70.4,Beacon,60 DPD,60,complete,2025-05-11,core
