loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000905,0.034307667403887826,0.08692357935973671,0.038630538743903306,0.10689655092240713,prepaid,0.5889,none,0.566,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.807
L000905,0.036637704976991814,0.08564601727933563,0.03872504091519038,0.10689655092240713,prepaid,0.5846,none,0.566,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.806
L000905,0.02833916618552806,0.0861736517658641,0.03158143886734746,0.15468752988656895,prepaid,0.6082,none,0.5727,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.795
L000906,0.12609650809257,0.0408530390630516,0.008090662949926964,0.7564713433785833,prepaid,0.5441,none,0.5953,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.778
L000906,0.12999155438133458,0.04336664520436249,0.007846633735127468,0.749146835834626,prepaid,0.5441,none,0.6036,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.773
L000906,0.15771557529976224,0.0651074867883873,0.014252701170759899,0.5429618487779934,prepaid,0.4542,none,0.471,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.681
L000906,0.13140219819916402,0.04584268806238201,0.015076747331108411,0.5290862019000467,prepaid,0.5383,none,0.5877,0.2499,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,reconcile_record,0.668
L000907,0.045099275516734615,0.025398607932646814,0.006207235754951637,0.3463388988010169,prepaid,0.6427,none,0.5219,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.776
L000907,0.045234156837477536,0.031447295758779366,0.006438123243596705,0.3297502011033915,prepaid,0.6529,none,0.7165,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.78
L000907,0.0461184499755409,0.029047673332228855,0.005485103002092766,0.35590754991892926,prepaid,0.6489,none,0.7115,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.772
L000907,0.0461184499755409,0.02955107247627739,0.005485103002092766,0.33753027374112193,prepaid,0.6496,none,0.7155,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.778
L000907,0.045159797904433086,0.030936772852393768,0.007204027791328301,0.33634407853008286,prepaid,0.6505,none,0.7199,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.777
L000908,0.06833557277699451,0.054426175384022245,0.020083335124242204,0.08701091967554346,current,0.5278,missing_docs,0.5845,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.832
L000909,0.015122155590172668,0.03653135502140018,0.006631565199073618,0.4370690319082084,current,0.6973,none,0.5656,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.762
L000909,0.027767956493119878,0.0765058054954696,0.015128023985846143,0.33365366063342267,current,0.5576,none,0.5603,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.777
L000909,0.019185932741273008,0.029763145020611503,0.007452883172198016,0.5873367156453032,current,0.5871,none,0.5267,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.772
L000910,0.06166287624867609,0.1501308702004999,0.024309546223936957,0.3689646541527641,current,0.6611,none,0.52,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.724
L000910,0.05588794758954236,0.1928676104335063,0.027679236776421128,0.38341715339109905,current,0.6522,none,0.5185,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.705
L000911,0.06202645550475296,0.04369603475188277,0.0751774171469596,0.2172763427440886,current,0.653,missing_docs,0.3154,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.797
L000911,0.06544914919640236,0.08465310404499225,0.155791776052871,0.327343587972241,current,0.6768,none,0.466,0.2379,future_update; outlier_remaining_term_months; status_source_conflict,future_update; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.69
L000911,0.08316745427504446,0.15455208041410481,0.13893978298693196,0.33556367049622465,current,0.6147,none,0.4658,0.7999,dpd_status_break; outlier_remaining_term_months; status_source_conflict,dpd_status_break; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.651
L000911,0.05919204338727375,0.08697342477241927,0.22537399728695706,0.13998307651025801,current,0.6212,none,0.4341,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.757
L000912,0.05819281804464891,0.16986393771466704,0.010793848923231883,0.16646326245911278,current,0.5971,missing_docs,0.5225,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.818
L000912,0.04741305356377754,0.11862243294972953,0.007729484893344057,0.16322346503106275,current,0.6222,none,0.4047,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.842
L000912,0.11685981509362664,0.18078220390411062,0.010814016482499153,0.21051071686694042,current,0.5764,none,0.3868,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.779
L000913,0.05738996247215631,0.10488456985481008,0.019783974796773685,0.8262103809022552,prepaid,0.4643,none,0.4763,0.2499,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,prepaid_positive_balance; outlier_paydown_rate; status_source_conflict,reconcile_record,0.775
L000913,0.025615171761566923,0.04666214742661847,0.01901159778546026,0.8541620965348091,prepaid,0.5416,none,0.5697,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.841
L000914,0.10514345143011476,0.1456103125452769,0.030915174736329015,0.815647162240117,current,0.4566,none,0.3653,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.773
L000914,0.1172515592526114,0.17823204526755534,0.033042446803661134,0.8297570783295348,current,0.4742,none,0.3751,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.762
L000914,0.12204788098302387,0.23076842781543663,0.03365228063255451,0.8420471898491284,current,0.4699,none,0.3787,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.746
L000914,0.11339527090981434,0.1707130217990633,0.03357726257887581,0.8338778862398758,current,0.4608,none,0.362,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.767
L000915,0.013791615265538716,0.009966292070309107,0.039353588463487445,0.06363585395432268,current,0.4668,none,0.4156,0.7999,dpd_status_break; outlier_remaining_term_months; status_source_conflict,dpd_status_break; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.856
L000915,0.009632306301654016,0.008797429651395397,0.027494369379011268,0.059679068762251236,current,0.4598,none,0.4023,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.899
L000915,0.0074915955835832895,0.009917529535844313,0.032583159864719484,0.06197199799296549,current,0.4874,none,0.414,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.897
L000916,0.028730204603777912,0.09762192412867833,0.3455572529987003,0.10300286337079574,current,0.6744,none,0.4036,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.711
L000916,0.022721450806261548,0.048391305288666364,0.318550827889083,0.11311646350710712,current,0.6621,none,0.4761,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.76
L000917,0.08037739863097124,0.25532736058107824,0.08601714164518397,0.17017707426752807,current,0.5993,none,0.5399,0.7879,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,escalate_human_review,0.705
L000918,0.0912727123003484,0.23192337362149532,0.0175841921656065,0.12079318726657572,current,0.6338,none,0.4792,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.768
L000918,0.08608988151316425,0.22878373766501267,0.022379411287408627,0.03606108029405722,current,0.5112,none,0.4659,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.829
L000919,0.03994621571036961,0.06228079663506122,0.05860317854021266,0.060976304701563726,current,0.6836,none,0.5028,0.8089,dpd_impossible; outlier_remaining_term_months; status_source_conflict,dpd_impossible; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.813
L000919,0.028100882152991086,0.049704949686682064,0.033117685031388434,0.05569785364221754,current,0.675,none,0.4719,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.878
L000919,0.02939362657881379,0.10671360331009667,0.06093204465311374,0.056314562092808135,current,0.6908,none,0.4962,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.847
L000919,0.05668442196722039,0.04383547493722767,0.0701061115693528,0.04605276176153369,default,0.4982,none,0.3853,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.86
L000921,0.05913316357755676,0.08271727505966904,0.01165281326362553,0.179756294883093,current,0.6266,none,0.5723,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.819
L000921,0.05478397631843479,0.033382026025011474,0.025858923687503785,0.22741208164382018,current,0.5072,none,0.4013,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.816
L000922,0.04560743962858673,0.16538507875652195,0.023519216176874577,0.364533048593857,current,0.6204,data_break,0.3703,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.726
L000922,0.07775399660370727,0.16835392937776625,0.011869293859246685,0.315121509807727,current,0.6353,data_break,0.3677,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.735
L000922,0.058110431794923846,0.13697524720336748,0.023049961584715003,0.28755556408049704,current,0.6178,data_break,0.3647,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.759
L000922,0.057955468911543094,0.13777547149516453,0.0213501273382059,0.2982574619520712,current,0.6253,data_break,0.3647,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.756
L000923,0.009770410627755556,0.007622556409504384,0.006022940608446374,0.73712054588777,prepaid,0.5467,none,0.5428,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.824
L000923,0.009412233365019285,0.006611752253170959,0.004753833730037519,0.7052394228665716,prepaid,0.5529,none,0.5403,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.813
L000923,0.009338671040594028,0.006611752253170959,0.004753833730037519,0.7052394228665716,prepaid,0.5529,none,0.5403,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.813
L000923,0.009412233365019285,0.006567609986824512,0.004753833730037519,0.7052394228665716,prepaid,0.5529,none,0.6217,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.813
L000924,0.10112689002868813,0.11012752819909562,0.09021098901285736,0.11491292036028651,prepaid,0.3442,none,0.5043,0.2619,balance_exceeds_original; outlier_remaining_term_months; outlier_paydown_rate,balance_exceeds_original; outlier_remaining_term_months; outlier_paydown_rate,reconcile_record,0.742
