next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.09886920177042498,0.31598626480759795,0.10679655266130689,0.051582071332482826,0.3195998972389918,current,0.564508702823186,source_conflict,0.46963127004906347
0.027579551727585114,0.024503950952256447,0.010187537726332708,0.2130179306701834,0.03024726456042157,current,0.6838563232347389,none,0.6075650888475337
0.028964460852660717,0.0771439676449096,0.007567695456751494,0.5070338381368609,0.056600230909719086,current,0.6222269023623813,none,0.6297998312061749
0.03353272102116681,0.03250769744439117,0.0025730507368724644,0.37463832662284374,0.14309223216145492,current,0.6037505234897013,none,0.5628940551744812
0.21371156250400522,0.3892464458474847,0.2954045513030962,0.11263147004918878,0.10552581484922413,current,0.7007095127368896,none,0.44324818963704427
0.15529073176531352,0.13961980487083903,0.06998678221103107,0.2112343318929344,0.26929796001286516,current,0.47376200177644145,none,0.4216455194694398
0.0823553502691013,0.07700704954199586,0.019432514136459435,0.6814207943614464,0.0857561991799342,current,0.5637961615112627,none,0.4519707699752661
0.042536066171209384,0.031854665602288126,0.03691447793192055,,0.17180051428314688,prepaid,0.5332980063038802,none,0.5106377837722501
0.0966695538860997,0.21952156276378595,0.0785728547968949,0.44552981970084193,0.11971234662271595,current,0.6455887380478366,none,0.49103785741763684
0.02794393161481243,0.02393137423708032,0.0021591674401777714,0.2299944121063304,0.4810373149944418,current,0.6293725616061404,source_conflict,0.3480158906819482
0.017632811338201177,0.017439311204822103,0.008617242953373115,,0.24883215861261135,prepaid,0.7390029241657744,none,0.34951607137936147
0.05293995212636619,0.05438495295713993,0.033372949049559085,0.03959577261862925,0.11281846919986434,current,0.5870484466144982,none,0.4881308118217251
0.023259621555111253,0.013920180787619514,0.00879726443689325,0.20818830761920504,0.05599476675478743,current,0.6989795815431824,none,0.6225145327221185
0.02749290502976945,0.03438514862667646,0.0142120862379886,0.0188425084516347,0.0685671414713173,current,0.724412758337515,none,0.6090439857906961
,,,0.10270255953619511,0.1539646155692766,default,0.5876088313744676,none,0.5588432369051273
0.13387234829577946,0.085518871522364,0.338313123796995,0.5898619703772569,0.10889334048723219,current,0.6580955373943755,none,0.6543485664016871
0.06827632342695163,0.04239060610605658,0.05496640206399503,0.2540621664516271,0.36639914430658665,current,0.6311052741018478,missing_docs,0.5533097816023768
0.025357202516879895,0.04911509673397305,0.018824713264035148,,0.1960155009936234,prepaid,0.5705391914780089,none,0.5586192854976578
0.04195114929250982,0.036145311639413695,0.06896504504975248,0.10653022040521969,0.1786193202483286,current,0.6718696316878568,none,0.454731215201785
0.015129191667103817,0.053312115461532396,0.003009752546483171,0.8205479460091002,0.023295744103813607,current,0.7063361059295487,none,0.7175909648013209
0.06180006491133827,0.03376299796986346,0.06517646787278879,,0.21161513569318505,prepaid,0.6162230720590773,none,0.6089057652245614
0.11732176899352999,0.1970403402948322,0.031012994493478524,0.7818177284674399,0.19826802220240627,current,0.4741771697518793,none,0.3957322945003167
0.011414469329881027,0.008330402649441649,0.006272117680397105,,0.058673686878383445,prepaid,0.831680177065288,none,0.6241713404079202
0.08806243283161623,0.1786328193782655,0.03243487269813508,0.2066229755976771,0.29894977180235655,current,0.47143359694749726,none,0.508178365416627
0.03601801187104,0.04595533991161411,0.003431184930371585,0.7401904922818785,0.057745293600602876,current,0.5916086420071689,none,0.45052491847697057
0.08735848469837552,0.16029860752309344,0.1901722378921571,0.5455351670772798,0.038975151506804175,current,0.6134061672297654,none,0.6032872667387538
0.0793960352612243,0.07131104971089886,0.034968536283792755,0.1274202087462457,0.13589385155657077,current,0.6683053005314821,none,0.4562340591417572
0.06305074918367741,0.13145750209162685,0.015714767022045287,0.6463401268382909,0.29934950794636905,current,0.6828699122898295,none,0.4088195317617929
0.023774530289993753,0.004553528708582791,0.005348369323760618,,0.09345123117553111,prepaid,0.6763902495086959,none,0.5013389481088651
0.04299972770025547,0.1934745650484211,0.054345512646371164,0.11138862653660098,0.2807669694180526,current,0.553319789787723,none,0.5456012948537577
0.030664405876204625,0.11008394196833426,0.530444473323804,0.04735212135816097,0.2312279933598506,current,0.6759148060956729,none,0.5081113429677689
0.03691757832284679,0.1078050340802122,0.011280373768899376,0.08822286357842885,0.15719511810816064,current,0.7188688657107203,none,0.4974759546184235
0.0635725051759498,0.11820099220894882,0.03541351252133387,0.5816625547923383,0.05298788071322972,current,0.5353877921347149,none,0.48764696731614077
0.034837669001771945,0.03380966485496049,0.012318128538027504,,0.01767155355559558,prepaid,0.6578445806587387,none,0.615584735190845
0.010814572881664089,0.008025081460463787,0.01391291202434329,0.8486038049435631,0.04323735661716404,current,0.6227937336129169,none,0.675928558082219
0.009613820731930045,0.014231174162219725,0.007393620120718497,0.6387181680461224,0.16139360238933487,current,0.5459849902665653,none,0.48737682893039375
0.11105942612694752,0.22481119327254825,0.0361189272946808,0.1548060730837173,0.1486255927342991,current,0.6486522593732904,none,0.48927597358022606
0.1568980929370312,0.5647439647039697,0.03326363068047039,0.424022016868887,0.2417457203552594,current,0.5830427556466808,none,0.4520316817463863
0.05395857784070309,0.040475372077244394,0.19768772241465338,0.04739981742977369,0.12951628866500337,current,0.658380618749186,none,0.5204983847928696
0.023360620304176544,0.10003254051036299,0.057256105708091386,0.37246005559535583,0.19568482851691762,current,0.6228104388397744,none,0.5478552953901603
0.08044918839354936,0.12146871594843889,0.2413490493631376,0.03172392964946146,0.1770900677663886,current,0.5906960074073373,none,0.48893848074589596
,,,0.061636158932990924,0.04037951513186674,default,0.5365069175732394,none,0.5463179184188826
0.013785676034418631,0.020879041910683998,0.00630348894105577,,0.21770871751311804,prepaid,0.6430278887846711,none,0.45526695663126415
0.019836266231988156,0.031025330823307006,0.02383918081387447,0.07337174043184745,0.15040851355391235,current,0.7169129375543943,none,0.46600842372788426
0.03228452993267311,0.04105563776718057,0.0242061785375081,,0.13915533613773842,prepaid,0.5942782461609977,none,0.5286210501070693
0.11413746968712755,0.19552373921938668,0.007026975950147265,0.638539568370473,0.10744361104153533,current,0.5263628528723597,none,0.44593129889379074
0.017014401348439293,0.026744890230991785,0.01278211356421016,0.18513672234139802,0.4151637679480979,current,0.5000025410094996,none,0.4914738171542625
0.013955353363465794,0.011912097008042256,0.001675298450596206,0.25257215601426847,0.028934928703972445,current,0.766850276808996,none,0.6759679387392563
0.026033222720242565,0.011677399308637926,0.005863006282494147,,0.39073327401906116,prepaid,0.5951832672418529,data_break,0.474625516778685
0.02788808702854151,0.07509542632622619,0.0994893356289564,0.4382559823262389,0.11847278269392625,current,0.5688701793345893,none,0.5723717699421413
0.03552424388355691,0.1682022100549224,0.0137143860822422,0.14070077554843732,0.041661707572368284,current,0.6292062570706853,none,0.4452651409096443
0.02870050548076722,0.03890096841650991,0.007354905536025432,0.1801707265630835,0.17293182140063793,current,0.688092451898181,none,0.7171078540401814
0.14166438820698105,0.22528334757613155,0.15703293923162034,0.5014903398659818,0.5597268581752018,current,0.5455188014244422,source_conflict,0.5513916688704171
0.12875278068981025,0.26662038490700246,0.15911668523564051,,0.2634213416314071,current,0.5999100752868237,none,0.4797328128554984
0.04777434985114559,0.04196566988341486,0.020418469612106947,0.14985092286177068,0.03384807976077254,current,0.6788054137267855,none,0.6370191458873639
0.025711365054972225,0.027483893420472357,0.011926763852504638,,0.09885391484093135,prepaid,0.5237241576528882,none,0.5733572632199393
0.042934700368877844,0.026807109694177943,0.005324333645439598,,0.3541536190245604,prepaid,0.8559436392117074,none,0.4963504598135339
0.012129343591130983,0.012057071766325375,0.014740528792553933,,0.0961260137105625,prepaid,0.7389755462622573,none,0.5859995871126708
0.06764039745838941,0.08099366265700998,0.09458469902537876,0.3666817044324162,0.7216718273014694,current,0.4844787773289573,source_conflict,0.4434333525721059
0.07896378453776576,0.08662022759556497,0.011036825179514854,0.5111423388925789,0.36616647427156773,current,0.5558896278099613,none,0.3986586193152167
0.016242528371665677,0.006416148049792227,0.001975907967871972,,0.19505892053399798,prepaid,0.756659775444492,none,0.4625360302048756
0.059955918169192914,0.1577674075376438,0.01217928313190851,0.20182686845124906,0.4817258355460708,current,0.6419440831503406,missing_docs,0.5330896182354397
0.09013327722215465,0.11969908889674193,0.0845584865583134,0.3566530325212085,0.05249650850112022,60_dpd,0.45720257636901235,none,0.5996096321467235
0.0831222922570224,0.12461764496537085,0.04043186965840497,0.4473741212478995,0.1115033632335813,current,0.6156490574005326,none,0.4813382329078598
0.03753861131746208,0.02539215589680063,0.04695889255205444,0.20946749918110244,0.1790182246660088,current,0.6514197991971635,none,0.5750681536935413
0.0323908273040741,0.008783027715413937,0.022202521492798364,,0.17153401903988277,prepaid,0.7278285737763731,none,0.5336576978718912
0.07347968757012834,0.11873356186209265,0.016826500586851062,0.3175233010775192,0.20542451499397615,current,0.6057423446713085,none,0.49469610664537456
0.16856086673065543,0.23936254866563464,0.17922387229309936,0.12233803823966038,0.0441136898946358,current,0.6674975342216765,none,0.5729360307295084
0.10847863386630414,0.38594661191670504,0.017642788135813218,0.02421577120051058,0.08693434771504198,current,0.6571783143042906,none,0.5990627745238145
0.2478933145945723,0.3722313814179388,0.05361008276388169,0.14937730343474842,0.34180084563194174,current,0.48861360785895086,none,0.33894474220530046
0.085584159086788,0.1677254407990808,0.021083718816114608,0.066970159236445,0.17689184542063674,current,0.6864339369686926,none,0.4242026449981165
0.2217983351695032,0.14124224144059816,0.04360408808397769,,0.29854572470649543,prepaid,0.580255588699342,none,0.48461880656596296
0.01703788353295997,0.02282615155821946,0.03260180881599242,0.0662419146403148,0.18664278332316905,current,0.5274136230760909,none,0.4728781037171901
0.12903046785567893,0.3871288861504809,0.040643982713517525,0.05720045953646217,0.2659920098526414,current,0.47570269204347204,none,0.4139195762587646
0.011951485091773071,0.009981537737028527,0.030815354486158648,0.10467468266128366,0.43787563303246585,current,0.6546013938803942,data_break,0.38039530685242406
0.489744379707614,0.5205373425843132,0.004174558889437129,0.07203408863811896,0.15068046616622344,current,0.43941835648525057,none,0.5313500974476771
0.021198225878163373,0.023838891404084423,0.006838935218261704,,0.06534952492528646,prepaid,0.48821467997600804,none,0.6257982693127333
0.09378927207573251,0.10455264504185934,0.01671341493845456,0.8250412485916413,0.05916862042873017,current,0.6925988331871499,none,0.5763231948452392
0.10298552105491583,0.07575666679953802,0.5071232514738456,0.18949534412216504,0.10114405810448517,current,0.6399123429502844,none,0.5485511568987672
0.04514227326104181,0.04994462718142904,0.006781187537667456,,0.09505722926401061,prepaid,0.5830014226538738,none,0.5128613194131656
0.012338577494037002,0.00851930169991,0.006914744133394172,,0.0681459247203947,prepaid,0.5769097917748841,none,0.5377641227745933
0.03253532932783223,0.04357756265982268,0.01772032393313956,0.2289553635490016,0.10417821741300097,current,0.7519354481713503,none,0.5242945512017265
0.14915174329565853,0.39069867413280696,0.36517971169216407,0.13832711903610403,0.27852666666910797,current,0.5805118375272819,none,0.4997869604701768
0.05511605363586727,0.09317582900611776,0.27803305576146514,0.056191695520887895,0.11130237622758093,current,0.5978020556595637,none,0.45020907332086957
0.06022336284978983,0.09305522172299165,0.2938441952464835,0.011195993119923567,0.7076437422764799,current,0.6035042823532314,missing_docs,0.6356729259205202
0.03686078265957899,0.0714964404922571,0.006022211861146262,0.6393112283159471,0.2836517782670414,current,0.6128609560257178,none,0.4999718189015384
0.030693374791018798,0.07540139694106593,0.10167215683068613,0.13869075873733103,0.36391911882288625,current,0.6108475780287594,data_break,0.39742579891724383
0.1609163518581844,0.2727479197465991,0.04882911192817635,0.18468963595828805,0.09890223146237183,current,0.3758896758216668,none,0.4392595753116971
0.07134159983165053,0.09278256182382542,0.0014777772878184848,0.29057003203836096,0.28126203200425265,current,0.5838955502781795,none,0.5491026585045269
0.1550595951608457,0.15827560239118052,0.11634873097318192,0.14325275295785359,0.06362166272156167,current,0.641270938956375,none,0.7103275417976638
0.12171803981232425,0.24231435262491993,0.043502452610752924,0.8424926416026493,0.09565851189971364,current,0.6575587859893502,none,0.5456392074440042
0.06787678071290311,0.09518755755072943,0.045066535803874715,0.06882512455048138,0.3142544019223799,current,0.36103932009476675,none,0.4455837648017282
0.18455797815684996,0.2773794346438449,0.6558147314857821,0.04496969498005576,0.2590357510345798,current,0.3992225787773838,none,0.4059508532592052
0.06883558605560412,0.16477741320533418,0.15458623219994377,0.0632490602789114,0.06446423019955282,current,0.6144417737641724,none,0.4490843330198213
,,,0.09131472092856634,0.28697841991844864,default,0.37639231448502236,none,0.4516549444824193
0.10909153656950556,0.1341324082172146,0.0428788784106529,0.13838364463388034,0.13722020633643228,current,0.4833502922443694,none,0.4866243948264284
